시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2021-12-27 13:16:00,2021-12-27 00:00:00,2021,12,27,13,16,564.0,2.8,32,2.2,314,26.6,78.7,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,30.0,20.0,
2021-12-27 13:17:00,2021-12-27 00:00:00,2021,12,27,13,17,564.0,2.9,32,4.9,317,26.5,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:18:00,2021-12-27 00:00:00,2021,12,27,13,18,560.0,2.9,32,4.9,271,26.5,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:19:00,2021-12-27 00:00:00,2021,12,27,13,19,560.0,2.9,32,4.5,334,26.6,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:20:00,2021-12-27 00:00:00,2021,12,27,13,20,560.0,3.0,32,6.3,351,26.7,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:21:00,2021-12-27 00:00:00,2021,12,27,13,21,556.0,3.1,32,2.2,308,26.7,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:22:00,2021-12-27 00:00:00,2021,12,27,13,22,556.0,3.2,32,4.9,317,26.9,79.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:23:00,2021-12-27 00:00:00,2021,12,27,13,23,556.0,3.2,31,5.4,342,26.9,78.8,100.0,100.0,100.0,100.0,0.0,3.0,1.0,1.0,30.0,20.0,
2021-12-27 13:24:00,2021-12-27 00:00:00,2021,12,27,13,24,552.0,3.2,31,2.7,325,26.9,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:25:00,2021-12-27 00:00:00,2021,12,27,13,25,552.0,3.2,32,3.6,351,26.9,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 13:26:00,2021-12-27 00:00:00,2021,12,27,13,26,552.0,3.2,31,5.4,281,27.0,79.0,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,30.0,20.0,
2021-12-27 13:27:00,2021-12-27 00:00:00,2021,12,27,13,27,552.0,3.2,31,4.0,275,27.0,79.2,100.0,100.0,100.0,100.0,0.0,3.0,1.0,1.0,30.0,20.0,
2021-12-27 13:28:00,2021-12-27 00:00:00,2021,12,27,13,28,548.0,3.1,31,3.6,279,27.0,79.2,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,30.0,20.0,
2021-12-27 13:29:00,2021-12-27 00:00:00,2021,12,27,13,29,548.0,3.0,32,3.1,296,27.1,78.9,100.0,100.0,100.0,100.0,0.0,4.0,1.0,1.0,30.0,20.0,
2021-12-27 13:30:00,2021-12-27 00:00:00,2021,12,27,13,30,548.0,3.1,32,3.1,302,27.2,78.6,100.0,100.0,100.0,100.0,0.0,7.0,1.0,1.0,30.0,20.0,
2021-12-27 13:31:00,2021-12-27 00:00:00,2021,12,27,13,31,544.0,3.1,32,2.2,296,27.1,79.2,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-27 13:32:00,2021-12-27 00:00:00,2021,12,27,13,32,544.0,3.1,32,0.9,282,27.2,79.6,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 13:33:00,2021-12-27 00:00:00,2021,12,27,13,33,544.0,3.2,32,4.5,336,27.2,79.2,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 13:34:00,2021-12-27 00:00:00,2021,12,27,13,34,544.0,3.3,32,4.0,325,27.4,78.3,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-27 13:35:00,2021-12-27 00:00:00,2021,12,27,13,35,540.0,3.3,32,4.0,294,27.2,78.2,100.0,100.0,100.0,100.0,0.0,7.0,1.0,1.0,30.0,20.0,
2021-12-27 13:36:00,2021-12-27 00:00:00,2021,12,27,13,36,540.0,3.3,32,5.4,271,27.3,77.4,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 13:37:00,2021-12-27 00:00:00,2021,12,27,13,37,540.0,3.3,31,2.2,236,27.3,77.2,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 13:38:00,2021-12-27 00:00:00,2021,12,27,13,38,536.0,3.3,31,2.2,301,27.3,77.7,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 13:39:00,2021-12-27 00:00:00,2021,12,27,13,39,532.0,3.3,31,2.2,294,27.2,78.3,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 13:40:00,2021-12-27 00:00:00,2021,12,27,13,40,532.0,3.3,32,2.2,299,27.3,78.4,100.0,100.0,100.0,100.0,0.0,15.0,1.0,1.0,30.0,20.0,
2021-12-27 13:41:00,2021-12-27 00:00:00,2021,12,27,13,41,532.0,3.3,31,5.4,335,27.3,78.7,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 13:42:00,2021-12-27 00:00:00,2021,12,27,13,42,528.0,3.3,32,6.7,250,27.2,78.0,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 13:43:00,2021-12-27 00:00:00,2021,12,27,13,43,528.0,3.3,32,2.7,273,27.1,78.0,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-27 13:44:00,2021-12-27 00:00:00,2021,12,27,13,44,528.0,3.3,32,5.8,277,27.0,78.7,100.0,100.0,100.0,100.0,0.0,6.0,1.0,1.0,30.0,20.0,
2021-12-27 13:45:00,2021-12-27 00:00:00,2021,12,27,13,45,524.0,3.3,32,2.2,293,27.1,78.1,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 13:46:00,2021-12-27 00:00:00,2021,12,27,13,46,520.0,3.3,32,3.1,247,27.1,78.5,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 13:47:00,2021-12-27 00:00:00,2021,12,27,13,47,520.0,3.4,33,1.3,300,27.2,77.9,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-27 13:48:00,2021-12-27 00:00:00,2021,12,27,13,48,516.0,3.4,32,3.6,275,27.1,77.9,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-27 13:49:00,2021-12-27 00:00:00,2021,12,27,13,49,516.0,3.5,32,5.4,348,27.0,77.6,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 13:50:00,2021-12-27 00:00:00,2021,12,27,13,50,520.0,3.4,31,2.2,312,27.0,78.1,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 13:51:00,2021-12-27 00:00:00,2021,12,27,13,51,516.0,3.4,31,2.7,5,27.0,78.4,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-27 13:52:00,2021-12-27 00:00:00,2021,12,27,13,52,512.0,3.4,31,1.3,294,27.0,78.7,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 13:53:00,2021-12-27 00:00:00,2021,12,27,13,53,510.0,3.6,32,3.6,298,27.0,78.8,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 13:54:00,2021-12-27 00:00:00,2021,12,27,13,54,510.0,3.6,32,5.4,309,27.0,77.9,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 13:55:00,2021-12-27 00:00:00,2021,12,27,13,55,508.0,3.7,32,4.9,279,27.0,78.7,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-27 13:56:00,2021-12-27 00:00:00,2021,12,27,13,56,508.0,3.7,31,3.6,292,27.0,78.7,100.0,100.0,100.0,100.0,0.0,15.0,1.0,1.0,30.0,20.0,
2021-12-27 13:57:00,2021-12-27 00:00:00,2021,12,27,13,57,508.0,3.6,32,6.7,304,26.9,78.3,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-27 13:58:00,2021-12-27 00:00:00,2021,12,27,13,58,506.0,3.6,32,2.7,336,26.9,78.3,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-27 13:59:00,2021-12-27 00:00:00,2021,12,27,13,59,504.0,3.6,32,5.4,327,26.8,79.4,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 14:00:00,2021-12-27 00:00:00,2021,12,27,14,0,502.0,3.6,32,3.6,355,26.8,79.4,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 14:01:00,2021-12-27 00:00:00,2021,12,27,14,1,500.0,3.6,32,4.0,305,26.8,79.1,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 14:02:00,2021-12-27 00:00:00,2021,12,27,14,2,498.0,3.6,32,3.6,330,26.7,79.7,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 14:03:00,2021-12-27 00:00:00,2021,12,27,14,3,496.0,3.6,32,4.5,332,26.8,79.1,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 14:04:00,2021-12-27 00:00:00,2021,12,27,14,4,494.0,3.5,32,4.5,302,26.8,78.8,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-27 14:05:00,2021-12-27 00:00:00,2021,12,27,14,5,492.0,3.6,32,4.0,344,26.8,79.2,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-27 14:06:00,2021-12-27 00:00:00,2021,12,27,14,6,490.0,3.6,33,3.6,311,26.9,78.3,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 14:07:00,2021-12-27 00:00:00,2021,12,27,14,7,488.0,3.7,33,4.9,294,26.9,78.7,100.0,100.0,100.0,100.0,0.0,17.0,1.0,1.0,30.0,20.0,
2021-12-27 14:08:00,2021-12-27 00:00:00,2021,12,27,14,8,486.0,3.7,32,4.0,310,26.9,79.0,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-27 14:09:00,2021-12-27 00:00:00,2021,12,27,14,9,482.0,3.7,32,4.0,313,26.9,79.3,100.0,100.0,100.0,100.0,0.0,15.0,1.0,1.0,30.0,20.0,
2021-12-27 14:10:00,2021-12-27 00:00:00,2021,12,27,14,10,480.0,3.8,32,1.8,270,26.8,78.9,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 14:11:00,2021-12-27 00:00:00,2021,12,27,14,11,478.0,3.8,33,4.0,296,26.9,78.7,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-27 14:12:00,2021-12-27 00:00:00,2021,12,27,14,12,476.0,3.9,33,3.6,281,26.9,78.9,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 14:13:00,2021-12-27 00:00:00,2021,12,27,14,13,474.0,3.9,33,4.5,311,26.9,78.5,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 14:14:00,2021-12-27 00:00:00,2021,12,27,14,14,474.0,4.0,32,5.4,306,26.9,79.0,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-27 14:15:00,2021-12-27 00:00:00,2021,12,27,14,15,470.0,3.9,32,3.6,329,26.9,79.0,100.0,100.0,100.0,100.0,0.0,12.0,1.0,1.0,30.0,20.0,
2021-12-27 14:16:00,2021-12-27 00:00:00,2021,12,27,14,16,468.0,3.9,33,3.1,273,26.9,79.5,100.0,100.0,100.0,100.0,0.0,16.0,1.0,1.0,30.0,20.0,
2021-12-27 14:17:00,2021-12-27 00:00:00,2021,12,27,14,17,466.0,3.9,33,4.9,239,26.8,79.5,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-27 14:18:00,2021-12-27 00:00:00,2021,12,27,14,18,464.0,3.9,32,1.8,265,26.8,79.2,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-27 14:19:00,2021-12-27 00:00:00,2021,12,27,14,19,462.0,3.9,32,1.8,317,26.8,79.5,100.0,100.0,100.0,100.0,0.0,15.0,1.0,1.0,30.0,20.0,
2021-12-27 14:20:00,2021-12-27 00:00:00,2021,12,27,14,20,462.0,3.8,33,6.3,298,26.8,79.5,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-27 14:21:00,2021-12-27 00:00:00,2021,12,27,14,21,460.0,3.7,33,4.5,288,26.8,78.5,100.0,100.0,100.0,100.0,0.0,14.0,1.0,1.0,30.0,20.0,
2021-12-27 14:22:00,2021-12-27 00:00:00,2021,12,27,14,22,458.0,3.7,33,4.9,271,26.7,79.2,100.0,100.0,100.0,100.0,0.0,9.0,1.0,1.0,30.0,20.0,
2021-12-27 14:23:00,2021-12-27 00:00:00,2021,12,27,14,23,456.0,3.7,33,4.0,279,26.7,79.5,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 14:24:00,2021-12-27 00:00:00,2021,12,27,14,24,454.0,3.7,33,6.7,310,26.8,79.2,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 14:25:00,2021-12-27 00:00:00,2021,12,27,14,25,450.0,3.7,33,4.0,312,26.9,78.3,100.0,100.0,100.0,100.0,0.0,13.0,1.0,1.0,30.0,20.0,
2021-12-27 14:26:00,2021-12-27 00:00:00,2021,12,27,14,26,448.0,3.7,33,3.6,283,26.9,79.5,100.0,100.0,100.0,100.0,0.0,17.0,1.0,1.0,30.0,20.0,
2021-12-27 14:27:00,2021-12-27 00:00:00,2021,12,27,14,27,446.0,3.7,33,4.0,296,26.9,79.3,100.0,100.0,100.0,100.0,0.0,15.0,1.0,1.0,30.0,20.0,
2021-12-27 14:28:00,2021-12-27 00:00:00,2021,12,27,14,28,444.0,3.6,33,4.5,306,26.6,79.4,100.0,100.0,100.0,100.0,0.0,10.0,1.0,1.0,30.0,20.0,
2021-12-27 14:29:00,2021-12-27 00:00:00,2021,12,27,14,29,442.0,3.6,33,6.3,294,26.7,79.2,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 14:30:00,2021-12-27 00:00:00,2021,12,27,14,30,438.0,3.6,34,4.9,315,26.6,79.2,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 14:31:00,2021-12-27 00:00:00,2021,12,27,14,31,436.0,3.7,34,4.0,280,26.7,79.2,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 14:32:00,2021-12-27 00:00:00,2021,12,27,14,32,432.0,3.7,34,3.6,321,26.6,79.4,100.0,100.0,100.0,100.0,0.0,11.0,1.0,1.0,30.0,20.0,
2021-12-27 14:33:00,2021-12-27 00:00:00,2021,12,27,14,33,432.0,3.7,34,3.6,289,26.6,79.2,100.0,100.0,100.0,100.0,0.0,6.0,1.0,1.0,30.0,20.0,
2021-12-27 14:34:00,2021-12-27 00:00:00,2021,12,27,14,34,428.0,3.7,34,2.2,290,26.6,79.1,100.0,100.0,100.0,100.0,0.0,8.0,1.0,1.0,30.0,20.0,
2021-12-27 14:35:00,2021-12-27 00:00:00,2021,12,27,14,35,428.0,3.7,34,5.8,298,26.5,79.4,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-27 14:36:00,2021-12-27 00:00:00,2021,12,27,14,36,428.0,3.6,34,3.6,261,26.5,79.4,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-27 14:37:00,2021-12-27 00:00:00,2021,12,27,14,37,424.0,3.6,34,3.6,351,26.5,79.8,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-27 14:38:00,2021-12-27 00:00:00,2021,12,27,14,38,424.0,3.6,34,4.5,281,26.4,79.2,100.0,100.0,100.0,100.0,0.0,5.0,1.0,1.0,30.0,20.0,
2021-12-27 14:39:00,2021-12-27 00:00:00,2021,12,27,14,39,422.0,3.6,34,4.5,298,26.4,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:40:00,2021-12-27 00:00:00,2021,12,27,14,40,418.0,3.6,34,0.9,284,26.4,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:41:00,2021-12-27 00:00:00,2021,12,27,14,41,414.0,3.6,34,1.8,294,26.4,79.1,100.0,100.0,100.0,100.0,0.0,4.0,1.0,1.0,30.0,20.0,
2021-12-27 14:42:00,2021-12-27 00:00:00,2021,12,27,14,42,412.0,3.6,34,0.9,207,26.3,79.7,100.0,100.0,100.0,100.0,0.0,2.0,1.0,1.0,30.0,20.0,
2021-12-27 14:43:00,2021-12-27 00:00:00,2021,12,27,14,43,410.0,3.7,35,3.1,277,26.3,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:44:00,2021-12-27 00:00:00,2021,12,27,14,44,406.0,3.7,35,2.2,310,26.3,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:45:00,2021-12-27 00:00:00,2021,12,27,14,45,404.0,3.7,34,3.1,259,26.3,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:46:00,2021-12-27 00:00:00,2021,12,27,14,46,404.0,3.7,34,4.9,242,26.4,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:47:00,2021-12-27 00:00:00,2021,12,27,14,47,402.0,3.7,34,5.8,301,26.4,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:48:00,2021-12-27 00:00:00,2021,12,27,14,48,398.0,3.7,35,3.1,301,26.4,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:49:00,2021-12-27 00:00:00,2021,12,27,14,49,398.0,3.7,34,8.0,287,26.2,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:50:00,2021-12-27 00:00:00,2021,12,27,14,50,396.0,3.6,35,4.0,270,26.2,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:51:00,2021-12-27 00:00:00,2021,12,27,14,51,392.0,3.7,35,1.8,286,26.3,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:52:00,2021-12-27 00:00:00,2021,12,27,14,52,390.0,3.6,35,5.4,270,26.2,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:53:00,2021-12-27 00:00:00,2021,12,27,14,53,388.0,3.6,35,5.4,298,26.1,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:54:00,2021-12-27 00:00:00,2021,12,27,14,54,386.0,3.6,35,4.5,254,26.1,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:55:00,2021-12-27 00:00:00,2021,12,27,14,55,382.0,3.6,35,4.5,281,25.9,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:56:00,2021-12-27 00:00:00,2021,12,27,14,56,380.0,3.6,35,3.6,278,25.9,80.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:57:00,2021-12-27 00:00:00,2021,12,27,14,57,378.0,3.6,35,2.7,286,25.7,81.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:58:00,2021-12-27 00:00:00,2021,12,27,14,58,374.0,3.6,36,5.4,303,25.6,81.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 14:59:00,2021-12-27 00:00:00,2021,12,27,14,59,372.0,3.6,35,6.3,284,25.7,80.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:00:00,2021-12-27 00:00:00,2021,12,27,15,0,368.0,3.6,35,4.0,276,25.7,81.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:01:00,2021-12-27 00:00:00,2021,12,27,15,1,366.0,3.6,35,7.2,292,25.5,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:02:00,2021-12-27 00:00:00,2021,12,27,15,2,364.0,3.6,35,4.5,275,25.5,81.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:03:00,2021-12-27 00:00:00,2021,12,27,15,3,360.0,3.6,35,3.6,299,25.5,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:04:00,2021-12-27 00:00:00,2021,12,27,15,4,358.0,3.6,35,4.5,279,25.5,81.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:05:00,2021-12-27 00:00:00,2021,12,27,15,5,356.0,3.7,35,4.0,274,25.5,81.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:06:00,2021-12-27 00:00:00,2021,12,27,15,6,354.0,3.7,35,5.4,315,25.3,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:07:00,2021-12-27 00:00:00,2021,12,27,15,7,352.0,3.7,35,3.6,248,25.3,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:08:00,2021-12-27 00:00:00,2021,12,27,15,8,350.0,3.7,35,4.9,275,25.3,81.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:09:00,2021-12-27 00:00:00,2021,12,27,15,9,348.0,3.7,35,5.8,294,25.2,81.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:10:00,2021-12-27 00:00:00,2021,12,27,15,10,344.0,3.6,35,4.9,300,25.1,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:11:00,2021-12-27 00:00:00,2021,12,27,15,11,340.0,3.6,35,7.2,269,25.1,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:12:00,2021-12-27 00:00:00,2021,12,27,15,12,340.0,3.6,35,8.0,261,25.0,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:13:00,2021-12-27 00:00:00,2021,12,27,15,13,336.0,3.6,35,5.8,279,25.0,82.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:14:00,2021-12-27 00:00:00,2021,12,27,15,14,334.0,3.6,35,5.8,281,25.0,82.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:15:00,2021-12-27 00:00:00,2021,12,27,15,15,330.0,3.6,35,5.8,303,24.9,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:16:00,2021-12-27 00:00:00,2021,12,27,15,16,328.0,3.6,35,6.7,286,24.9,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:17:00,2021-12-27 00:00:00,2021,12,27,15,17,324.0,3.6,35,4.5,308,24.7,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:18:00,2021-12-27 00:00:00,2021,12,27,15,18,322.0,3.6,35,4.9,310,24.6,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:19:00,2021-12-27 00:00:00,2021,12,27,15,19,320.0,3.6,35,4.9,273,24.5,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:20:00,2021-12-27 00:00:00,2021,12,27,15,20,316.0,3.5,35,1.3,279,24.4,80.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:21:00,2021-12-27 00:00:00,2021,12,27,15,21,314.0,3.6,36,5.4,295,24.3,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:22:00,2021-12-27 00:00:00,2021,12,27,15,22,312.0,3.6,35,3.6,338,24.2,80.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:23:00,2021-12-27 00:00:00,2021,12,27,15,23,310.0,3.6,35,6.3,275,24.2,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:24:00,2021-12-27 00:00:00,2021,12,27,15,24,306.0,3.6,35,3.1,288,24.0,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:25:00,2021-12-27 00:00:00,2021,12,27,15,25,302.0,3.6,36,0.4,257,24.0,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:26:00,2021-12-27 00:00:00,2021,12,27,15,26,298.0,3.6,36,4.5,290,23.9,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:27:00,2021-12-27 00:00:00,2021,12,27,15,27,294.0,3.7,35,2.7,321,23.8,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:28:00,2021-12-27 00:00:00,2021,12,27,15,28,292.0,3.7,35,4.5,269,23.8,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:29:00,2021-12-27 00:00:00,2021,12,27,15,29,288.0,3.7,35,1.3,344,23.8,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:30:00,2021-12-27 00:00:00,2021,12,27,15,30,284.0,3.7,35,5.8,300,23.6,80.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
